PassengerId,Survived,Pclass,SibSp,Parch,Fare,Gender,EmbarkIsC,EmbarkIsS,EmbarkIsQ,YesMiss,YesMrs,YesMr,YesRev,YesMaster,YesFancy,CabinNumbers,CabinC,CabinE,CabinG,CabinD,CabinA,CabinB,CabinF,CabinT,TicketBeginLetter,TicketDots,TicketDashes,nTicketStrings,TicketNumber,FamilySize,AgeGroup
11,1,0.8269128165243697,0.4325504280418046,0.7671989889328833,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.1697321985680935,-0.2661463374108422,-0.19600605029362056,11.231383684894418,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.21756658797543368,0.678913278931717,-2.245881497675611
12,1,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,3.3761814406981894,3.7531144529800136,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.18713200282966944,-0.560659941412873,1.7582814126374842
13,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,1.189766569151079,1.5402262130059305,-0.20512751630611417,-0.560659941412873,-0.24380004251906331
14,0,0.8269128165243697,0.4325504280418046,5.729625842937959,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11901259572717264,3.1580597196208973,0.7572406850592105
15,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11804204330642201,-0.560659941412873,-1.2448407700973372
16,1,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1477367428221676,-0.560659941412873,1.7582814126374842
17,0,0.8269128165243697,3.1530381789964954,0.7671989889328833,0.28823351396521557,0.737281045229683,-0.481772097385715,-1.6228910609403568,3.249548259819699,-0.5116107543019629,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,4.609893961302738,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.10862675047864688,2.5382731094486024,-2.245881497675611
18,1,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1490019063718404,-0.560659941412873,0.7572406850592105
19,0,0.8269128165243697,0.4325504280418046,-0.4734077245683853,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11939772167271116,0.059126668759422026,0.7572406850592105
20,1,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21958127260334562,-0.560659941412873,-0.24380004251906331
21,0,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.15031816699540954,-0.560659941412873,0.7572406850592105
22,1,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,1.6580583371361761,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,5.096157307634138,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.14773907868840283,-0.560659941412873,0.7572406850592105
23,1,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,-1.6228910609403568,3.249548259819699,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.12373075353911887,-0.560659941412873,-1.2448407700973372
24,1,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.1697321985680935,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,7.637699631943502,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.18713054291327239,-0.560659941412873,-0.24380004251906331
25,0,0.8269128165243697,2.246208928678265,0.7671989889328833,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11818715899628755,1.918486499276307,-2.245881497675611
26,1,0.8269128165243697,0.4325504280418046,5.729625842937959,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11901405564356968,3.1580597196208973,0.7572406850592105
27,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21958652830237496,-0.560659941412873,-0.24380004251906331
28,0,-1.5652278312782713,2.246208928678265,2.007805702434152,2.410680298618167,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,0.5979398264276998,3.7531144529800136,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21452966988631597,2.5382731094486024,-1.2448407700973372
29,1,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,-1.6228910609403568,3.249548259819699,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.12372024214106021,-0.560659941412873,-0.24380004251906331
30,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11838950340891698,-0.560659941412873,-0.24380004251906331
31,0,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,6.7707627042759455,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.21521553860964426,-0.560659941412873,0.7572406850592105
32,1,-1.5652278312782713,0.4325504280418046,-0.4734077245683853,2.410680298618167,-1.3548126213297043,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,2.4622861728460546,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,4.235244095352906,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.2152248820745853,0.059126668759422026,0.7572406850592105
33,1,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,-1.6228910609403568,3.249548259819699,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1223426650288155,-0.560659941412873,-0.24380004251906331
34,0,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,2.717262265280202,1.5402262130059305,-0.21317807928593854,-0.560659941412873,1.7582814126374842
35,0,-1.5652278312782713,0.4325504280418046,-0.4734077245683853,1.3494569062916912,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.21521466265980604,0.059126668759422026,-0.24380004251906331
36,0,-1.5652278312782713,0.4325504280418046,-0.4734077245683853,1.3494569062916912,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.187130250929993,0.059126668759422026,0.7572406850592105
37,1,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.2195730970715222,-0.560659941412873,-0.24380004251906331
38,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,2.717262265280202,1.5402262130059305,-0.20512722432283478,-0.560659941412873,-0.24380004251906331
39,0,0.8269128165243697,1.3393796783600347,-0.4734077245683853,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11939742968943176,0.678913278931717,-1.2448407700973372
40,1,0.8269128165243697,0.4325504280418046,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,2.073340633392095,-1.6228910609403568,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21958068863678679,0.059126668759422026,-1.2448407700973372
41,0,0.8269128165243697,0.4325504280418046,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21815143048408694,0.059126668759422026,0.7572406850592105
42,0,-0.3691575073769508,0.4325504280418046,-0.4734077245683853,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21694787540636912,0.059126668759422026,-0.24380004251906331
43,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1183787000275789,-0.560659941412873,-0.24380004251906331
44,1,-0.3691575073769508,0.4325504280418046,2.007805702434152,1.3494569062916912,-1.3548126213297043,2.073340633392095,-1.6228910609403568,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,-0.337729126978044,1.5402262130059305,-0.21973485580831398,1.298699889104012,-2.245881497675611
45,1,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,-1.6228910609403568,3.249548259819699,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.12372053412433962,-0.560659941412873,-1.2448407700973372
46,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,5.772253657538449,1.5402262130059305,-0.09668025460168789,-0.560659941412873,-0.24380004251906331
